sentiment,text
negative,"the mounting tab actually broke on me whenever I tried to give it any type of torque.<br /><br />Took it apart and noticed that the cap looks like it was just a 3-d printed junk piece of plastic, and the metal the distributor was made from was a very low quality. I'd save your money and just go with a spectra or standard ignition if you could find it at the parts store. Buy once cry once."
positive,👍🏻
positive,"No hassle replacement for 2006 BMW M Roadster. Fits like a glove. Unfortunately, BMW cupholders are often broken with normal use and $150 or more at the dealer to replace one is easily beaten by this component and then looking at youtube videos with screwdriver in hand."
positive,This Moog K8695T006 ball joint fit perfect and seemed easy to install.  They are required to be replaced where I live if a car fails inspection so I took care of the work myself and saved quite a bit of dollars in labor charges even though the part is not that expensive.
positive,"The size is good for my Ford Edge.<br />It has good storage.  The front and ends are sturdy but back and bottom are thin, may wear out much quicker.  The 2 tie down straps are a good idea but theres no where in my car to attach them.  I feel like $35-40 is about what this is worth."
positive,Seems very sturdy and the handle has a good shape to grab on to.
positive,Recommend this over just the TPS. Just buy the harness as well. My personal mechanic put it on and liked the fact that I bought oem as well as the harness because he didn't have to because they are brittal and always brake somewhere.
positive,Easy installation. Good fit all around.
positive,"Please note this can only work with your car's cigarette lighter unless you buy an adapter; the adapter is NOT included. I briefly and too quickly read some of the reviews before I bought and thought the adapter was included. Other than that, the small tool works great with the cigarette lighter. It's so easy to attach and works quickly. It is loud but no louder than any other compressors I've heard. I like that it stops by itself and can be programmed to whatever psi you want."
positive,"I have a couple of low end OBD II readers as a DIY mechanic, just throw one in every car of mine. Among those readers, although they have similar functions, basic code reading, live data, freeze frame data, etc, I like this one best, mainly because the much faster connection and rugged build"
positive,Awesome product!!<br />I bought it for my daughter and she absolutely loves it! Great looking and sturdy kids travel desk.<br />It's very easy to use and keeps all her stuff organized.<br />Life saver for long drives or traveling on an airplane.<br />Very recommended!!!
positive,"Works great,I used the first on a sander,too fast,it blew apart,my fault,I put the second one on a polisher,works great"
positive,Filled my car tire and dolly tire in Korea time. No more driving around to fix air pressure in cold temps.
positive,Helps your vehicle look finished
positive,"[[VIDEOID:ed7917e0a54b36b786300bd314cc1156]] I bought this for my mother in law who lives in a rather remote area.  It's difficult for her to buy frozen groceries because they are thawed out by the time she gets home.  Even thermal bags aren't good enough.  This is a real game changer.  It isn't just a cooling refrigerator type box.  It's an actual freezer.  To test it, we cranked it all of the way up and ice started to form on it.  It definitely works for what she intended,  but we have also taken it camping, too.  It's so much fun to be able to have fresh, cold ice cream on a hot afternoon after hiking."
positive,This is just what I thought it would be and fits great on my trailer I hope I never have to use it but I'm sure it will be okay if I need to use it as a spare
positive,Good quality and price !
positive,"Installed this yesterday on my 48 volt club car precedent. Install went smooth, used the factory wiring, only needed to add a small jumper wire, then make a ""Y"" off of the hot wire coming out of the ignition switch. One note, the included spade connectors are junk. I threw them in the trash and used some quality ones i had in the tool box.<br /><br />Seems to function well, got the cart down to ""1/2 tank"" after a few hours of riding around the neighborhood. Gives a bit of reassurance that you're not running too low on juice.  I will try to fact check this thing by measuring voltage and comparing to what the trojan site says for capacity."
positive,Good quality<br />Heavy duty. Fits good on both ends.
positive,Perfect for and works great!
positive,"I only buy non-ethanol gas for all of my outdoor gas-powered toys (tractor, chipper, chain saw).  I add this to every 5-gallon container of gas I fill.  Even after a winter, everything works great!"
positive,Thanks
positive,Installed it works great
positive,They worked fine for my dashboard.
negative,Poor quality and also it is not calibrated which means wrong reading.
positive,WIN! Ford wants $19.95 for their filter. This girl ain't having it. Fits my '13 explorer sport 3.5L ecoboost (twin turbo).
positive,This should be fine from my trip from Florida to Michigan for the holiday
positive,Good for polishing light materials.
positive,"This was bought as a replacement bottle for the bottle when dropped that split around neck from our pressure washing kit.  It is equal to the bottle that came with the kit, in same thickness, size, shape and threading of top as previous.  This bottle was much more reasonably priced than buying the original kits replacement bottle.  I would recommend this bottle for in your pressure washing Soap kit."
positive,Works just fine.
positive,as described
negative,"I wanted a better one and I was willing to pay for it, but I could not find anything else. I looked for hours. It is hollow instead of solid as another reviewer said. My trailer hitch is solid, so that doesn't sound like an unreasonable expectation. The D-Ring clamp is terrible quality. It was too small and I had to force it on, and the threads were poor quality and I was worried that I would need tools to get the pin out on a cold night when I needed it to work smoothly. I replaced mine with a Smitty from Amazon.<br /><br />Warning: At the time of this review Amazon recommends buying a [[ASIN:B001CF1A6U Smittybilt 13047B 3/4"" Black D-Ring]] but it does not fit. I know because I followed Amazon's advice and purchased two of them. Amazon refunded an expired VISA rebate card, so I lost the money ($25+) and Amazon refused to help. I should have kept them.<br /><br />The Amazon recommendation should say buy this 1/2"" version [[ASIN:B004K2BH4W Smittybilt 13046B Black Powder Coated D-Ring with 1/2"" Pin]]. I replaced the stock D-Ring with this one and it fits properly and is better quality."
positive,Excellent.  Really does the job.
positive,"This is absolute perfection! It fits my 2020 Sahara unlimited (jlu) like a glove. It's engineered precisely to fit all the edges and to be removed with ease. The only think I could wish for is that it could've been ""taller"" on the sides to further protect the enterior of the jeep"
positive,Great build quality.
positive,Top of the line selection of various sized flat aluminum washers.  Worked perfectly on my Honda CR-V and Pilot rear end differentials.
positive,Works perfectly to organize the glove box.
positive,I took this to jiffy’s Lube Today  and omg it really help me Understand that is is the best oil for my car since I have Hyundia accent 2016
negative,Guess I did not read 5/16
positive,"Interim review.  Additional time is needed to judge lasting ability.<br /><br />I have used Rain-X for years, so I believe in this type of windshield treatment.  This product takes longer to apply than Rain-X.  There is a cleaner provided, and a recommended cleaning process. After this is done, the rain repellent is applied.  I cleaned my windshield and rear window with this product. I then used Rain-X on my side windows.  Rain-X is easier to apply, and I usually get 1-2 months out of the Rain-X before I reapply.  I didn't use the gloves, and didn't get any product on my hands.  Very small towels are provided.  The small size actually prevents waste.  Eight drops into the small towel, multiplied by 4 for the full windshield uses 32 drops for the windshield.  If you use a larger towel, you can waste a lot of the treatment.  Probably took me about 20 minutes for the total job, vs a few minutes for the Rain-X.  Rain-X is cheap, so you spray whatever you want on the towel, and wipe. A haze appears in a full minutes, wipe it, and you are done.  These bottles are very small so you don't want to waste any.<br /><br />When finished, my windshield was the clearest it has ever been.  The cleaner, and recommended cleaning process really does help.  I thought about using it for my headlights but decided against it.  I'm not sure if the heat from the headlights  could cause a clouding over effect if this product is applied to the headlights."
positive,Love this scanner.  for the price it does everything I wanted
negative,"The frame is well made and has a nice finish. The problem is after I installed it on my 2012 GMC Sierra 3500 truck, you cannot see DENALI as it is blocked by the lower section of the bumper.  Also, the frame partially blocks the license plate County and the month/year tag sticker at the bottom of the plate. Due to these issues, I removed the frame."
negative,"The 2 1/2"" to 4"" inch Shock is the same as the 4"" to 6"" inch Shock. Same numbers stamped on the shock."
positive,thanks
positive,"If you read much you will see these tires are one of the highest rated tire in general, not to mention in this price range.  I can't speak for the long term usage as I just got them.  First thing I noticed is the stock tires on my machine (25x12's) are just under 24 inches tall aired up.  These tires are true to size, and are sitting in my garage not yet mounted and they are already an inch taller than stock.  Once mounted and aired up I will gain a couple inches alone."
positive,Works good
positive,keeps batteries at full charge. Works great. Would buy again.
positive,n/c
positive,Work as intended. One broke a little bit is still functional.
positive,Already used have the package in the garage.  Great for wiping grout and immediate paint stains.
positive,These work great on our truck! Will definitely be purchasing again when it's time to replace.
positive,"Okay, I made the mistake of being cheap, not once... but twice before this order.<br />I have also confirmed with others who made the same mistakes, pretty much everything under the 30 dollar mark is for a bicycle not a motorcycle. And even so, the ones above the 30 dollar mark that are made for motorcycles are not made for people who ride hard. What I mean by this is if your ride off road, or even just street and come down a little hard from a wheelie you will still probably knock the phone loose on most other mounts.<br /><br />This one actually hold the phone stable under all speeds and conditions I have had so far.<br /><br />I had to mount it a bit uncconventually on my ducati as this is a track bike with very little room to clamp anything, and the clip-ons are already short mounted with no room to connect to the bar itself. So I finagled and used the mounting bracket smaller U bolt around the protruding spring setting screws from the front fork's suspension.  Its a little interesting of a connection, but Its holding rock solid and I love how it fits.<br /><br />This was definitely worth the cost, as it may be a bit more then I wanted to spend on a mount, its better to spend 50 up front then 1000 for a replacement phone when your cheap buy drops it on the highway at a buck 30.<br /><br />I will try to post back in sometime and update if it changes, if I don't update its holding fine."
positive,Good quality
positive,"I used this belt on m '99 Toyota Tacoma and it worked perfectly.  Much quieter than the OEM belts that lasted 15 years and 100K miles.  No complaints on the original belts, but these definitely seem to run smoother."
positive,"This carb took a while to get, but works just like the original one, GOOD product"
positive,"This i is great!  You know, new gas cans have become a real pain to use.  Between environmental concerns (such as spillage) and child safety features, they've gotten hard to pour without spilling (ironically).  Add in that the cans are heavy and this really is a great idea.  I got this for my father and it really helps him out and prevents all the lifting.  Love it!"
positive,Great for the money
negative,These lights have a metal lip separating the fuse from the light. Unfortunately this makes it just a few cm short of fitting in the reverse light slot. Great bright bulb but to short to fit
positive,OK
positive,"These seat covers are nice.  However, I wouldn't say they are very durable, but they do seem to be pretty durable.  They look good on the truck and fit pretty well (2015 ford f150)"
negative,"Cut out housing  , and fold filter to fit into space. Not enough  room  between  floor  and  housing  were it installs"
positive,These covers fit well and are made of heavy fabric. They are air bag compatible and look great. The price is very reasonable. Great product!
positive,Easy to assemble and great for detailing.No more back strains for a change.
positive,"There is nothing like the real thing. These full sized seat belt covers do an excellent job of cushioning. I liked them so much that I bought an additional set for my sister who recently had open heart surgery and needed the additional cushioning. She trashed her small faux cushions in favor of the super plush full sized sheepskin covers. Now, every time she gets into her car and puts on her seatbelt she is reminded of the caring of her big brother."
positive,Perfect fit for my 2012 Wrangler with Pentastar V6 and an easy swap.  This solved a drivability problem I have had with the Jeep for a while where it would cut out at low RPMs.
positive,I love Adam’s products high quality. Pricey but worth it.
positive,works fine
positive,OK for the money. A bit smaller than I thought.
positive,"I am an older guy who continues to take care of about 2.75 acres of landscaping in Southwest Florida.  The heat and humidity causes the grass to grow all year here, so quickly that you have to mow twice a week in the summer.  Unfortunately one of my boundaries runs next to an old state highway, resulting in constant trash somehow ending up on my property.  Some of the trash probably falls off garbage trucks and recycling trailers, some of it is the result of littering, but the end result is several sharp metal objects hiding in the grass. Regardless of how well I police this area additional objects turn up weekly.<br /><br />I usually get around to mowing this area on weekends when the local landscaping equipment and garden stores are closed. Several times now I have rolled over something hiding in the grass and punctured tires on one of my two lawnmowers and/or my Heavy Hauler (Rubbermaid).  Since I can't get new tires or tubes at the repair shop, I try to keep extras in my storage shed for just this situation.  Of course sometimes I forget to restock what I need and that's why I keep a few cans of Fix-A-Flat handy.  The directions are simple to follow and I would bet that 90% of the time this aerosol tire inflator allows me to finish the job.<br /><br />I also keep a can of this in the trunk of each of our vehicles.  Those have also come in handy for me (and other family members) and a few stranded strangers.  This product is extremely easy to use and does a great job."
positive,[[VIDEOID:c077efa3033ef7794131e51cefbd3116]] Hotep my friends and family. What I like about this cover it's a little larger than the car that I'm covering. We have a bad wind problem out here dear. I like that it is weatherproof because we have some weather out here that's a goof. I recommend my friend; you need to add a little extra protection to your vehicles now and then. Thank you for looking at my review. I hope it is beneficial for you. God bless you. May the rest of your life be the best of your life.  Baba Oran Z
positive,Easy to install and does not require a plugin. Light works great with scratch-free mirror.
positive,"Good metal clips, none broke during install on the socket rails.  Hold sockets firmly.  Used on both Neiko and craftsman rails."
positive,"Although my sister ended up not being able to use this, it was because of her car and not because of anything to do with the product.  I had purchased a large number of items directly from the company for myself and as gifts.  I liked everything I purchased.  A few of the ""gifts"" ended up staying with me and going in my car.<br />Everything is very well made.  The fabrication is sturdy.  The designs make sense.  I have a couple box like items with lids that velcro in the back of my car to hold both dog items and the miscellaneous things you need when traveling, like maps, plastic utensils, bandages, ink pens, etc.  I was so surprised when I took them out and found they too had been made by this company!  I particularly like the ones that can hang over the seat as that makes it so easy to access without using your floor space.<br />The company has great customer service.  I had to replace one trash can as it was missing a small part and they quickly sent another.<br />Highly recommend any and all of their products.  PLUS MADE IN USA!"
positive,"NOT all sensors are created equally.  I originally purchased a Standard Motor Products [reputable company] Cam pos. sensor and had two in a row that are not even close to the 2007 YARIS spec's.  I have access to the Toyota tech guide and it spells out what the Ohm's range cold and hot should be. If its NOT in that range it's no good.  Both of these popped the MIL light.  With a good FLUKE meter I proved this.  I ordered this one and its perfectly in the middle of the acceptable manufacturers Ohm's range.  I advise everyone to find the spec's and bench test before installing to save time. Luckily I still had the OEM sensor that I was 'refreshing'...at 14yrs & 140,000 miles I wanted to do a complete sensor 'tune-up' to prevent any problems for my teenage daughter when she's away in college."
positive,"This was an excellent value and does the job as a Level II charger flawlessly.  We hired an electrician to do the install, and he finished in under an hour.  This may vary depending on your situation, but we had an available spot for the 60 amp breaker in our main electrical box.  I wouldn't worry about the short cord unless you are installing it in a location that has an outlet already installed and it does not allow the unit to be placed next to it.  In that case, buy a different charger.  Otherwise, for a new install, this should meet all expectations."
positive,"Easy to install, great price, not too heavy but still is sturdy"
positive,Bring on the bad guys.  Easy to install and a piece of mind for my rear seats.
positive,"Whanted this for night driving Since they are lot brighter, but had to take them back out because it is illegal in my area to have them. You might wanna check 1st if it's allowed in your area"
positive,Vacuum hose is one of those things you don't think about until you need it in a hurry. I'm guilty of running to the local auto parts store and buying a few feet at a time. The problem is I use a small section and then lose the rest. Having this spool of it ensures that it won't be misplaced next time.
positive,works great
positive,"Outstanding stuff. First, use Rewind to remove any existing wax or non-permanent coating, then be sure to clay your car and maybe polish. Now you can throw on the Recharge. Goes on super-easy, just like a detail spray. Apply two more coats at five-day intervals and you're set. Your paint shines like a mirror and feels super-slick to the touch. Seems to work well on metal, chrome, glass, and vinyl. Haven't used it on the interior yet but I just might. Only downside is the price."
positive,Perfect addition to my toolbox
positive,After replacing it I used a different car to take my old one to Pep Boys and after testing it they told me it was good!
positive,"Comes with a USB with a sketchy pirated GM Tech2Win emulator and GDS2 software that antivirus goes crazy over virus detection...  This is not any official device and the GDS2 software does not work with it.  You have to do all kinds of playing with the drivers and such to get it to work and not for the novice user.  Highly technical experience needed to setup these pirated programs (USE A VIRTUAL MACHINE, DO NOT USE YOUR LAPTOP!!!)..  I was able to use as a MDI2 emulator with my ACDELCO TDS SPS2 subscription to update all the computers and infotainment in my C7 to the latest dealer versions so I didn't have to go to the dealer to pay for updates.  $45 for two year subscription for 1 VIN is a killer deal when it costs minimum $200 to see a dealer, let alone even do an update.  I was scared the entire time I was updating the computer modules in my car, but it worked.  Plenty of guides online show how to use this VXDIAG NANO with ACDELCO TDS/SPS2 software.  But user beware at their own risk, no telling what else this little thing is doing in the background."
positive,"Installed quickly and easily on my sister-in-law's PT Cruiser. One screw to remove tail light. Unplug the old one and the bulb, plug in the new one and the bulb. Replace tail light."
positive,"This cover is a direct bolt-on over my 2001 Dometic refrigerator vent on the roof of my motorhome. The cover is made of pretty thick gauge plastic, much stronger than the original and is bright white. The one downside is the Camco paper stickers that seem to be super glued to the product. I’m going to let the UV rays remove them for me."
positive,Good!
positive,Great for reducing trailer motion in addition to stabilizers.
positive,I bought these so that I can store my stinky slinky in the rear bumper of my camper. I was a little hesitant with the magnetic cap but I stays on the bumper very well. It's very convenient to just pull the cap as well as the sewar hose out with it.
positive,Perfect fit excellent lighting easy to replace and a great value for your money
positive,Came in bulk envelope.  Not organized
positive,"It's the right size (big enough to see, not too big to blanket the side of the vehicle) for installation on an RV, and it has a very robust vinyl surface and effective adhesive. I ould see where someone could easily repurpose this for a different take on the popular scratch off maps and keep it, well, indoors. The squeege inclusion is thoughtful (no bubbles) and the gift certificate for the custom photos-to-state-stickers is nice (it occurred to me to edit the picture to obscure the code right before I hit ""submit""). That feature (and obligation) wasn't apparent to me, but the expense is relatively modest, and they give you a head start with the coupon code."
negative,Does not work
positive,This is a solid product for the price asked.
negative,"I tried so hard to research Splash Guards/Mud Flaps for our new Hyundai Tucson Hybrid. It was way more difficult than imagined. Not a lot of brands, auto part stores had the wrong models and little to no reviews. We were supposed to have a big winter storm so we wanted these parts installed before driving in it, and the OEM version of these would have taken a couple weeks to order. Many of the available products on Amazon were not recommended for this particular model, no idea why. That narrowed our options, but this TOPGRIL had fairly good reviews. There is almost nothing for instructions, it is a case or removing the attachment items and placing the mud flaps in place and reattaching. However, the front mounting points use push anchors, but this new kit had none, just a bag of screws. This required me to re-use those original push anchors. The rear mounting points used Philips head screws, but longer than the screws supplied in the bag. So this was another situation of reusing the original OEM screws. I placed the flaps in place and they had multiple gaps against the auto trim. Since there are only two mounting spots for these flaps there is no good way of forcing them in place to stay. The rear flaps have an extra mounting hole molded in, however it is in the wrong place to use it with the OEM mounting hardware. I ended up filling the empty spaces with clear silicone, I just hope that it does not look too odd when dry."
negative,Got this for my son to use with a helmet for riding a moped. He liked it but said it would not fit under the helmet.
positive,"Easy to lift in vertical position. Best price and weight for the size, which is larger than most others.  Buying another one because my son some.ow ended up with it! Great for camping and trips.  Parking made easy with the option to lift it vertically."
positive,What can I say. Works exactly as it should nice  bright color so you can't forget them.  Great price.  Hope I don't need to order more.
negative,Dosent fit my holley air cleaner
positive,"works excellent after 6 mos, PITA to install, but doable."
positive,Love this product!
positive,"Great headlight. Came assembled and ready to go. Yes It could be brighter, yes it could have a better pattern. But its not a $500 light.  Install was very easy, 10 minutes maybe."
positive,I like organazation this works well.
positive,"2007 ram 1500 with the aam 14bolt, 8 lug wheels. These are for the axle at the wheel. Pull the wheel, brake, and hub off and the u joint is right there. Fits perfect. A press will make your life a whole lot easier with getting the old ones out. Clean the hole and use some grease around the new ones to press them in. 2x easier."
positive,Good spouts
negative,"This product sucked. Did not fit the pieces of the vehicle, bling fell off immediately when attempting to fit the pieces to vehicle's pieces, then the pieces just crumbled upon gently removing them from the pieces of the vehicle (radio knows, ignition key point, A/C controls). This is cheaply made and not accurate for the car make, model, and year. I guess for the price (cheaper than Walmart) you can't expect much, too cheap to bother with a return (which could easily be done if I purchased this at Walmart)."
positive,"I’m too lazy to replace the rear seat covers since it requires disassembling the rear seats, but I’m sure the covers will fit just as well as the front seat covers do in my 2014 Forester. I especially like how the head rest covers are separate, leaving accommodation for my rear seat storage panels intact. It also supposedly takes seat airbags into account, which is nice if true.<br /><br />I’ll update this review if durability becomes a problem or if I decide to install the rear seat covers and it is too much of a hassle. The kit comes with mounting hardware for the covers so keep that in mind if you don’t want to potentially cause damage to your rear seats in any way whatsoever regardless of how minor it might be."
positive,They look good.  Front easier to install than the rear.
positive,Worked like a charm in my 2012 Dodge Chrysler 200 =) It's been a month since my husband installed it and there have been no problems so far. I'll update if that changes.
positive,About this for my sister who got a new SUV and she was absolutely thrilled with its versatility. This is a nice quality product and definitely a good value.
positive,This thing is a beast!! Works as intended with extra features that most other devices do not have. Will purchase more of these as the other brands break!!
positive,OEM part worked great!
positive,"The ice scraper end is a bit small, but it does the job."
positive,Great Product
positive,A+ Product! Even works well on windows. Only issue is I will run out of the product soon.
positive,"The StrongArm replacement liftgate supports look just like the factory original units.<br />They were easy to install, and hold the tailgate up with no problem.<br />In fact, they are so strong, I can open the tailgate less than halfway, and the StrongArm supports will do the rest, opening the tailgate fully and holding it there securely.<br />For half the price of the factory supports, it's a great deal."
positive,Great item!
positive,It works
positive,Perfect fit '86 cherokee
positive,Very close to originals.  Just not enough to stay in the panel slot until you pop it back on.<br /><br />A small dab of hot melt or some rtv holds it long enough.
positive,The connectors didn't fit my application. I cut and spliced the wiring and used one of the included connectors rather than attempting to locate the actual connector. It's worked so far.
positive,Very useful
negative,"This cover didn’t even come close to covering my SxS, a Arctic Cat-Wildcat!  However.... 3/4 of the SXS sits under a carport so I managed to cover enough of it to protect the cab and rear storage compartment. So, if you need to cover the entire vehicle I would not recommend this cover. Quality seems good."
positive,Just like oem product. No loss of reception
positive,just what I was looking for
positive,Hard to install.  Had to stretch it out over night.  Then stitch it for an hour. Looks great but feels thin after applying.
positive,I bought this as a gift for my husband. He says it's very comfortable. Great garage stool.
positive,Fit perfect on my Ford 2006 4x4. Bolted right on with the good instructions that cae with it.
positive,"It was a little more work to install than I first thought, but the instructions are accurate. You have to take off the bumper, put the plate on the frame, then reattach the bumper using the new hardware. You need a 14mm socket and end wrench for a backing wrench (or 9/16&#34; is the same size), a 1/2&#34; socket and end wrench, a 10mm socket and end wrench (to remove factory bolts on top), and about 15 minutes. The bottom bolts on the skid plate / bumper are 14mm (9/16&#34;). You have to completely remove the four bolts on top (12mm wrenches) and two on bottom (14mm socket. Nut is welded and no backing wrench is needed. There are six new bolts, the four with 14mm heads are for the back holes and go through the hitch bracket, bumper bracket, and bumper tube. The two with 1/2&#34; heads go through the front holes and small U-shaped brackets that go around the bumper tube. As long as you put the right bolts in the right locations, you're golden."
positive,"Husky liners go in all my vehicles.  Your carpet will thank you and so will your wallet come trade-in time when that vehicle floor looks factory new.  These X-act liners are well made of a flexible but non-slip material that gives overall floor coverage.  Last set I had lasted 6 years and 2 trucks (wouldn't fit the new one) and still looked really good when I traded them with the truck.  Easy to clean, just pull out, wash, sun dry, and return.  This is the first set of X-act liners I've owned and the only downside I see is the lip around the outside is not as pronounced in the rear floor liner.  Not a real problem."
positive,Brig
positive,"We needed a good, strong trailer hitch for our SUV, as we will be moving a lot of rented equipment around in the planting of our spring crop.  The material used is a forged aluminum, used by those building the space shuttle.  The ball mount works for us, as we’ll be going over some rough terrain.  Showing our hitch to the equipment rental folks confirmed that the hitch would be strong enough for our needs."
negative,"Did nothing to the piece I polished with it, maybe it will work on a different metal intje future, but would not order it again. :("
negative,"The packaging arrived all busted up and the bottom of the box had a huge stain where hydraulic fluid was leaking. Got it out and purged the air out of the hydraulic system, went to use the jack and sure enough, it started leaking from around the pistons. Returning it. Looking elsewhere..."
positive,Excellent product to use on my boat for all the electrical terminals protects them very well thank
positive,bolted right up took the code out of my scanner and the engine light immediately turned off. Then the car PAST SMOG IN CALIFORNIA with no problems
positive,Works as described. Will not work on a 7.5 cu ft Vissani Refrigerator per their Tech support.
positive,"The 16” Tiikeri Microfiber towels measure 15 ¼”, have a decent thickness and do a great job cleaning up. These are a little better quality than the 12” microfiber towels I purchased from a local store, but my local store also has true 16” micros for half the price of these.<br /><br />Cons: The Tiikeri Microfiber towels are not competitively priced compared to similar quality from a national chain store.<br /><br />Overall, these microfiber towels have good fiber blend 80% polyester, 20% polyamide and weight of 1.59oz, they clean great, but I can’t bring myself to pay double for similar quality. Put them on sale and I’m in."
positive,This fits perfectly for my ford explorer key fob!
positive,"I recieved this steering wheel about a week ago and I wanted to use it for a while before giving my review. If you're a girly girl then you'll love it. Just enough femininity but not too much. It fits my charger steering wheel well. I have no slippage while turning, It gives me a good grip. I'm sure it will come in handy during winter when it's freezing cold. This would be a great accessory to a teenagers car. But also great for mom's car as well. It has just enough decoration on it, it doesn't look too much. I like it. I was fortunate enough to receive this item for free in return for my honest review"
positive,It was not easy finding a 34 mm nut this is n it and it worked famously
negative,The drive gear and thrust plate fit and work good. The return spring is not the same as OEM - doesn't have enough pressure to function properly. Retaining ring is not correct for the shaft size and groove. Hold on to these old components just in case.
negative,It's massive- says it fits BMW x3 trunk but in fact it would fit a pick up truck trunk.  Would look cheap if you attempted to cut it. Seller pays for return shipping.
positive,"Loved This Product, Excellent Quality!"
negative,"Sellers on Amazon don't wait long after purchase to ask for a review so I must say that I only used the product once so far.  Why 3 stars: It takes a great deal of pressure to get the air supply in contact with my valve stems.  The end of the too is so tightly attached tho that I can't replace it and use my old attachment.  When I do get air to flow, the gauge doesn't always read accurately when I stop filling to check the pressure.  Sometimes it reads as high as 90 and I have to let go and do it again to get an accurate reading.  My truck tires require 80 psi in the rear and 60psi in the front so accuracy is important.  I am still unable to find my old gauge to verify (which is why I bought this 2 in1 gauge) but I'm reasonably certain that my tires are now at the correct pressures.  I am planning to check again today after yesterday's run and will update this review in the future if need be.<br />On the positive side: This product connects air-tight using Teflon tape and it feels good in the hand, especially since I have to push hard.  If the accuracy of the readings improves I may actually become more satisfied with this product.<br />I don't recommend buying or not buying, it may work fine for you."
positive,"This is my second bottle of Adams Detail Spray.  I love using it.  The car looks sooooo good afterwards.  It is easy to apply, smells good, lasts a fair amount of time.  I highly recommend."
negative,It blew back through the plunger. I tried very slowly but bet I got maybe 25% if any into the line.
positive,"I got this product to try to find an improvement to an existing, similar product from a competitor that I have been using for a while but whose prices have been rising. As it turns out this is essentially the same product. It's works well enough compared to the other product but the reality is they are similar enough that I will buy which ever is cheaper at the time and despite rising prices currently that is the other brand. If you prefer this brand, the product is a decent cleaner and conditioner for all plastic, vinyl, and rubber."
positive,Excellent replacement item with great Amazon provider service after erroneous order
positive,Used this to trouble shoot rear air if there was a leak.  Worked good but I had to put different Orings on it other than the supplied rings.  Proved leak in rear section.
positive,Can not beat the price the only problem was the voltage regular did not match to our plug in. So now I have to find one with an oblong plugin.
negative,"The ones I got are nothing like the description nor the pictures for this item. The fasteners that I received are white and are the two part type. In other words they are not &#34;blind&#34; fasteners. They will not work at all for attaching the under engine cover, which is what I bought them for."
positive,Perfect fit
positive,Very easy to install look really nice!
positive,"Really appreciate the hardware that was included with the scissor jacks. All I needed was a regular drill to poke 2 holes in the frame to mount each jack and my hammer drill to install the threaded bolts. Very tight mount. Could have also used bolt and nuts but wasn't necessary. They included everything. Hardest part  was figuring out where to mount the jacks but once that was accomplished, installation was not bad at all. Drills included, sockets included, stick on templates included, crank included (didn't use), and the jacks. All at a great price.<br /><br />Went camping this past weekend. The jacks made a noticeable difference on the rear of the Class C. A great value and product. Don't be afraid to pull the trigger on these."
positive,The only fluid I use for my Torqueshift transmission.
positive,Excellent
positive,For winter use 4 in the rain snow and sleet holds up very well would recommend to others very stylish easy to take care of mr. Gerald Harris
positive,It looks good and leaks very little at the car wash.  The bulkhead bar didn’t fit the rails as tight as I would have liked but it worked.  It’s tight and didn’t need the tension adjusted at all..  I’m satisfied for what I paid
positive,"You can find lots of reviews on 422s on softails, but I'll review here on amazon.com.<br /><br />This is not sold by amazon.com but the seller was great and got it drop shipped for me.  So cudos to him for that and the good communication.<br /><br />Now to the shocks.  My softail deuce was running stock shocks with the lowering bolts mounted.  I'd say it was lowered a good 2.5"" from stock.  I'm 30 and in good health and my lower back was KILLING me from the hard bumps and bottoming out.<br /><br />I used these shocks and at first lowered it about  1.75"" from stock and had the preload set to factory (near softest setting).  Went on a cruise and it was MUCH better than stock.  Better but not perfect. since I didn't have much travel till it hit the bumpstops.  So i raised it higher to about 1.5""-1.6 lower than stock and soften the preload a bit more.  Now i'm happy with the ride, the height, and the look.  I'm about 160 so I wanted lighter preload than most.  They recommend you get 3/4"" sag when sitting on the bike vs. not.  I'm not getting that 3/4"" but closer to 1/2"".  However the bike sags about 1/4""+ from the bikes weight on itself.  I had my bro that's 190 sit on it and it sagged a LOT more.<br /><br />Installation wasn't too bad but getting the nuts off on the rear of shocks will be a pain without the right tools.  3/4 open wrench and hammer did the trick."
positive,Superior strength to the OEM part!
positive,Best way to equalize tire pressure
positive,"My old truck had/has more problems than I can solve, but this tiny battery kicks it over without a lot of fuss and muss.  I am amazed that a cell phone sized battery can pack that much power, but I'm careful not to over-charge it."
negative,"First of all, if you order these throw away the installation clips and screws. Buy some grabber screws and ask a buddy for help. They really didn't fit like they should have but we made them work by  not using the holes in the panel but rather drilling our own holes and a lot of muscle"
positive,"These look amazing. Watched a video online and installed them myself. I did not take the whole grill off.  I popped the front one off ( it won’t be able to be used again, but  the Black Badge snapped right on. Back badge was a bit more work. But did the sun, fishing line and goo gone trick."
positive,"Stays on even through a car wash . . . put it on my license plate rim, looks great and stays on."
positive,Great price. Great product. Fits great.
positive,Great item
negative,Seems to be quality built but no light in the gauge
positive,Fit my Hunting Buddy heater perfectly with room for extra propane tanks.
