text,out_label_model_unsup,out_label_model_dis
"Exact fit for 2002 Vortec 8100 (8.1L 496). Dissappointed that it didn't come with the metal spacer/washer for the front of the pulley, but instructions indicated that the newer model pulleys do not require this, therefore it can be left off. Did not reuse the old spacer from the old pulley as it was rusted.<br /><br />No issues so far - nearing 5K miles.",0,1
If you order this item make sure you don't was the screws that come with it. Go get some good stainless steel screws from your local hardware store. As you can see the ones in the package will rust.,0,1
Easy fast shipping. Pruduct as described.,0,1
"Poor quality unit, broke within one week, avoid...",0,0
Worked well on my 2019 Dodge Durango R/T with hood scoops came with plate to cover hole on hood.,0,1
"I use these sponges for cleaning and also for wood finishing (stain/dye).  They are super absorbent and also have high solvent resistance for most common solvents (with the exception of acetone).  You can clean the sponge with rubbing alcohol or color safe bleach but I would not recommend soaking it in bleach for too long.  If you don't store PVA in a sealed container it will dry out and be very hard like a rock, you may have to soak it in water for a few hours to fully rehydrate it.",0,1
"I hate rating something I’ve only used once, but this is something that doesn’t get a lot of repeated use! The product worked perfectly out of the box, and it seems to be a well built compressor. It’s Solid and the extra nozzles are brass and a hard plastic end that looks like it will last. Very pleased to give 5 stars!",0,1
Very heavy duty & easy install They work awesome on my 2012 Ford Fusion Sel,0,1
"These really work. I have used them for the first time with my 3-year-old car, and am pleased with the results.",0,1
Use them on antique cars,0,1
"I was so excited to get this, loved the USA Flag design.  I couldn’t wait to install it and cruise🇺🇸<br />It didn’t come with instructions, I couldn’t find a installation video so I sent it back😩<br />Just include installation instructions, simple!<br />I can usually figure anything out👎",0,1
Good for removing water spots on windows or paint about the same as polishing compound,0,1
The cover fits the mini perfectly.  My only complaint would be for the tie ons (front and back) which hit the wheel right in the center.  I use it in the garage so I cut the ties off,0,1
"Excellent effect, long lasting, smells good enough",0,1
Bought these tires for my son's car and he did all the research and told me this was a hot deal.  So far the tires have been great and the value was incredible.  So good for us both. Thanks!,0,1
"When I got my first car, my dad outfitted it with an Armor All kit. I've been a loyal customer ever since. For me, no other brand comes close to giving you that gleaming shine on your tires and interiors. This kit can work miracles on older cars or keep newer ones looking showroom worthy. Keep one of them in each of your cars. I highly recommend this product.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",0,1
"During an engine rebuild I ordered and replaced this sending unit.  The sender started leaking badly, a stream of oil out the end of the unit.  Could have led to engine failure but I noticed a lag in oil pressure building on start up.  Less than 6 hours of running time.  Don't buy this sender.",0,1
"These are made of much softer rubber than the originals, the engine shakes quite a bit.  Disappointing.",0,1
Worked great the first 2 times I used it.  Now the air compressor doesn't work.  Return window closed in a month.,0,1
"[[ASIN:B00062ZDHC Spectre 4606 Wire Divider Set - Blue Separators]] I bought a set of these for use on my '81 Camaro 305 V8. The engine has 8.5 mm Braided Core Spark Plug Wires, so they were somewhat larger in diameter than stock. They also have Silicone Jackets which make them more flexible but softer than stock. Because the molded edges are too sharp on these, combined with a lack of flexibility that would not allow wire engagement without a lot of pressure being applied, I ended up damaging the wires while installing the dividers. Consequently a new set of wires and dividers will be needed. Not good!",0,1
this unit is not robust. seat is small,0,1
Works perfectly with battery pack.,1,1
"These polished chrome plates are priced all over the place on Amazon. From $15.99 for one or two to $9.00 for one. This set had the chrome capped hardware included. Unfortunately some vendors did not have the capped hardware shown or non-existent and ruled themselves out of the competition immediately. At only $9.99 for two frames plus caps I was a little nervous about their quality compared to the plethora of others that were only a dollar or three more, sometimes for only one. The Amazon return policy is so solid, as a purchaser of hundreds of things over 13 years, if you don't like it, no problemo!<br />I live in Arizona. I only need a rear plate. However this pair was priced lower than majority of one plates, ok by only a buck or so.<br />Bottom line, this pair is quality, perfect chrome finish and hardware that fits. Why pay more???",0,1
The springs are a bear to attach. But covers well.,0,1
Super easy to swap out. Took about a minute. Photo was taken on a cloudy morning around 7:30AM,0,1
"This item comes with threaded bolts coming out of the window motor bolt holes, and the seller does NOT provide the nuts to go onto the bolts. The vehicle itself has threaded bolts that secure the window motor to the door frame (threaded holes in the window motor housing). The replacement window motor portion is the exact opposite of this, so you will NOT be able to change out the mechanism unless you have (or purchase) the proper nuts. HOWEVER, the long metal slider *does* have the correct nut/bolt configuration. Why they provide this item with this configuration is beyond me. What should have been a less-than-half-hour job turned into much longer because I had to drive to Home Depot and get the correct nuts for this thing.",0,0
"Super easy to install and fixed everything.<br /><br />When my 2013 GMC Acadia threw an engine code, you could tell something was VERY wrong - the engine ran very rough, would stall at stop lights and stop signs, and the remote-start refused to even try cranking the engine.  Oh, and filling it with gasoline was an adventure in frustration.  Immediately after filling up, you'd have to give the car 5 to 10 minutes of ""rest"" before it would start.<br /><br />Fortunately, I have an OBD reader that said the recommend fix is to replace the Evap Canister Solenoid, whatever that is.  I called around to a few shops and was dismayed that this small part would cost in excess of $300 to replace.<br /><br />So, my wife and I got on Amazon and found this solenoid for under $30.  I looked up a YouTube video to see how hard it would be to replace and it looked really simple.  So, we ordered this solenoid and gave it a shot.  In less than 15 minutes my wife and I, rank amateurs, replaced the defective part.  Immediately, the litany of problems described above was fixed and the car was running as good as new. In a few days of light to moderate driving, the engine computer cleared all the engine codes.<br /><br />I couldn't believe the night and day difference between the defective part and this new one. It cannot be understated.  It was like having a brand-new engine!",0,1
It’s a great buy,0,1
These clamps will last for years. AMERICAN MADE,0,1
Works great for camping,1,1
Item never worked. Seller then had me buy a module that would make it work. Still didn't work and then they stopped responding. Waste of money. Do not buy.,0,0
"Be warned. Part looks good but part is useless because it can not latch onto your car bumper, because the gap is at least 1/4 inch. Comparing with original OEM part from Germany, the plastic is of inferior quality and may explain the shrinkage. I tried glue, double sided tape, but not working. Will just go to the trash and buy OEM part, made in Germany instead.",0,0
"These are cute, but don't fit on my seat belt very well and doesn't allow my seat belt to retract back to it's regular position, so I put them on the back seats to add extra bling. I don't have a hand brake in my Jeep, so can't use it. The ignition ring is too small, so I'm sure I will find another use for it. Or....Just give it away.",0,1
"works great. when installing , make sure correct motor rotation, I had to switch the wiring at the plug",0,1
Everything OK,0,1
Worked great for 2011 mazdaspeed 3 side skirt,1,1
"worked perfect for motorcyle tires i had to change. Buy some of the motion pro rimshields to go with these, and you're set for diy tire changes.",0,1
"I have a 2020 Hyundai Palisade. I used it for the lining around the the front door, driver and passenger side. It worked perfectly. I did not remove the old lining. I just placed it behind the original factory lining.",0,1
"I suspect that a $60 million per year big shot executive decided that sales would jump way up if they were designed for an earlier death. The new design worked.<br />I told my mechanic, who had to access them via the wheel wells, ""Anything but Sylvania.""",0,1
The best when you’re in an area with deer.,0,1
Super easy to use. Quick and painless.,0,1
Never got to try bottle broken and leaked all over,0,1
Looks and feels like leather. Very classy.,0,1
"Tried this over the weekend - it was so easy to use, and even plugged into the cigarette lighter in my car, it quickly filled up my air tire to the right pressure. I love the automatic shut-off; it worked perfectly. The nozzle was easy to put on and take off. This is so much easier to use than the foot pumps, and the price is affordable!",0,1
Honda shadow. Fits fine.,0,1
"Within the first month of using this UTV cover, the securing strap became unstitched from the body of this cover. The fabric has faded quite a bit. Will not recommend.",0,1
Perfect for my horse trailer tires.,0,1
Great,1,1
"I was looking for new lights for my electric bike and after looking for a few days I decided on these and I'm very pleased!  I love the look of these!  I didn't use the switch that came with the lights but wired them into a motorcycle switch with turn signal and horn functions.  I have it set to where the halo lights are on the normal/low beam light function and when you push the switch up to high beams it cycles through the main light functions.  Turn it to high beam once turns it to high beams, then down and back again does low beams and a third time turns it to the strobe function.",0,1
"I had these installed in August and 8 months later, one of them has failed.  If you are handy and the coil that has failed is an even-numbered one, you can potentially replace it yourself. If not, half the engine has to be taken apart to access the bad coil. My advice is to invest the money and buy the Denso.",0,1
"This is the 4th set of these that I've purchased over the last 2 years, for 4 different cars.  All were easy to apply and looks great. The plastic is quality and makes any car look better IMHO.",0,1
Work as recommended and not a inconvenience to Install,0,1
"Yeah had to gulp when I clicked on BUY, but these are perfect fit and great color for my 2011 Lexus GX460.<br /><br />I like the way the overage extends high against the firewall zone.  Very happy with my purchase!",0,1
The handle is big and hard to get into tight places but besides that it works great and I love it!!! Good quality and solid build def made to last!,0,1
"i like the step pretty well, but the steps are at a slight upward angle, not sure why, i would prefer they be flat.  that being said, getting in and out is much easier and it works well.  i perhaps would order the 4 step rather than the 3 step for shorter stepping up and down.  it is a great product and its certainly priced much better than most steps.",0,1
"I ordered the 'Vehiclex Off-Road Recovery Kit 3"" x 20' - 33000lbs - Off Road Snatch Strap, High Visibility Industrial Grade Webbing, Protective Sleeves - 2 Heavy Duty D-Ring Shackles with Isolators - Towing Kit Bag' for review.<br /><br />Our winter was quite mild and though I kept this Tow kit in my vehicle, there was never a need to use it. With that said, this is a nice Tow kit and there is no doubt that I I were to need it, it would be ready to handle just about any situation. The build quality is impeccable. Not only is the quality of the actual strap great, but the D-Ring Shackles to the case are also very good quality. The craftsmanship as a whole makes this kit well worth having for those ""just in case"" moments. The 20 foot length is not for every occasion but for most instances I feel that it will be more than enough to do what I would need it to do. I don't do much in the way of ""off road"" or ""4 wheeling"" but I do drive an all wheel drive SUV and would like to be able to help someone in need if I am able. This kit should work to at least help someone get unstuck if the situation were to arise. Overall I love this kit and think that though it is a bit on the pricey side, it is well worth the peace of mind it gives to have in my vehicle at all times. I hope that this was helpful.",0,1
"So I had just bought a high mileage H2 for fun... I do crazy stuff like that. It's mpg was 10mpg after reset and 3 full tanks ran through, do understand that's 32 gallons a tank if it was empty when filled. So I added a bottle and a half of this stuff, very skeptically I might add. My results? An immediate 13-14mpg average with at tank of gas. So I ran it out and took notes on each refill which would imply the Red Line SI-1 was out of the system. My mpg came down of course but did not return to the 10mpg, it stayed stayed at 12.7 which is very close to as new mpg on these. It seems to clean for sure. Well worth the money since a dealer would've cost a lot more for a fuel system clean.",0,0
"Excellent form, fit, and function. Installed on a 77 Corvette with mildly worked over 350. Idle is improved and no more wandering around the timing mark with throttle blips.",0,1
After a hurricane hit GA I ordered this to have on hand.,0,1
"2 quarts is not enough, engine requires 2.2 quarts with filter change.  Also terribly overpriced",0,1
"Review for:  Snow Joe SJBLZD The Original 2-In-1 Telescoping Snow Broom + Ice Scraper w/18-Inch<br /><br />First of all, I live in upstate NY so I really needed a tool to help me clear off my tall vehicle! With the extension handle I was able to clear off my roof, without making myself breathless! I am unable to expend a lot of energy due to a lung problem, but I was able to clear my car off in less than 5 minutes! My only complaint about this item is that it is hard to twist and twist and twist to get the extension locked down. I am leaving it extended until winter is over because of that. A better design would be helpful!<br />UPDATE: this thing broke with the first heavy snow we had! The handle did not stay screwed down. I finally called the company and after sending my proof of purchase to them I was issued a new unit. They have a 2 yr warranty which is nice. I did not have to sent back the broken unit. Also a plus…got my new unit today, it did go together nicely and will know this weekend how it works when we get our next big snow tomorrow!",0,0
"If you’re familiar with Armor-All you’ll know what this product will do, but Meguire’s smells great. As with Armor-All, whatever you put this on will become darker (look's a little like it's wet) and shinier, so avoid putting it on top of your dash or the sun will create so much glare in the windshield that you’ll lose some visibility.<br /><br />Instructions suggest applying directly to the surface then spreading it around with a microfiber (less shiny results) or cotton towel. I tried that method, and an indirect application by spraying on the towel and applying from the towel. The best results came from direct application. The product is milky-white when sprayed on (sound familiar? It should) and the surface becomes silicone-slick after application.<br /><br />I do not like and have not used Armor-All for years because of the feeling and shininess it creates, but if you like a shiny, slick surface on the surfaces in your car, this detailer will certainly do the trick, and a little goes a long way. If you’re a long-time Armor-All user, try this out… it works just as well and smells so much better!",0,1
I picked this one up in warehouse deals and save over a hundred bucks. I put new ACDelco air shocks I had to do some *plumbing on the air lines to get them to work properly.  I put this on a 2002 Pontiac Montana the old compressor was rotted and shot but it lasted 17 years in the rust belt.  * The air lines did not mate up with this compressor I went to parts store and got a adapter kit so be prepared,0,1
"The chuck has to be held/pushed on to the stem while inflating the tire. If you aren't holding it, it will continually pop off. It's very difficult to use and isn't usable when you don't have two free hands to operate it.",0,1
"Made tough. Easy to install! Well worth the cost. It is cheaper than a new bed for the pickup truck. I just hope I never have to use it, but if I do, I know Blue Ox has me covered. Highly recommend.",0,1
Lucas makes good stuff...This tire and trim shine imparts a nce deep black( not too shiny) on tires and black trim on my cars.  Seems to last longer than other products.  Would recommend without hesitation.,0,1
"I have been a faithful Techron gas additive user for some 40 years, finding that regular use every 5000 miles or so helps to keep fuel injectors clean and improves mileage. So when I purchased my diesel powered small RV, I did some searching and discovered that Chevron had just started making Techron for diesels. It’s so new that none of the local auto parts stores are stocking it.<br /><br />Just after my new diesel passed 5000 miles, I poured in a bottle of Techron Diesel at the next fill up. This isn’t scientific at all, but on my approximately 2200 mile trip, I had kept close tabs on my actual mileage, which averaged 18.3 to 19.1 mpg. The tankful with Techron was 20.1 mpg. I was westbound for the last 3 tankfuls, with a slight constant quartering headwind, over relatively flat country (Iowa, Nebraska, eastern Colorado).<br /><br />That’s good enough for me—I’ll keep using Techron Diesel in my diesel RV.",0,1
They are great if you need a replacement for your &#34;red&#34; water can.,0,1
what I wanted,0,1
"The shaft is a bit shorter than the factory original.  Was only able to thread the castle nut on just enough to get half of the codder pin to insert.  The 2nd one,  the grease zerk stripped out when snugged down causing it to lock in and spin freely in the hole. Sent back for a replacement.  The inners seem to fit as expected.  The replacement 2nd outer came with the zerk install,  unfortunately it would not allow grease to be added. Had to remove and use the grease zerk from the original tie rod.",0,1
I recently installed a set of ACANII Pickup Truck Headlights and they were incredibly easy to install. The wire harness was simple to move over and the headlights fit perfectly. They provide great lighting at night and seem to be of great quality. I'm very happy with my purchase and would definitely recommend this product to anyone looking for a new set of headlights for their truck.,0,1
"After you figure it out as to the way it fits, it was fine.  Wish the post collapsed instead of sticking out so far, but it is what it is.  Interesting concept though.",0,1
"It's a Big, metal, low-profile oil filter socket that my 2007 Saab 9-3 2.0T requires. Coupled with a 6 inch or longer extension, it's an easy job. Socket size is 1-1/4 inch (per markings) or roughly 32mm socket. LOW profile makes it easier to work with given the limited space above the oil filter cap. Fits 3/8 inch rachet sets.<br />Drove up on the [[ASIN:B000AMMN9O Blitz Rhino Ramp 8000]] (cheaper locally at pep boys) and was able to complete the oil change  quickly.",0,1
It has been about 2 months and right hand shock gave way and squeaking loud. Ride quality was good for the first week and got really weak over 2 months,0,0
Purchased to use on my 2002 Sierra's exterior black trim. Could see little effect on the trim.  The spray on application is very nice so I used it on the fender liners and inside of the mud flaps and under the hood. Seemed to work the best there. But not any better than a cheap silicon spray.,0,1
Great for securing the camper. Happy I made this purchase.,0,1
Easy to use but alarm rings when it's raining,0,1
"cheap than dealer,",0,1
Great fit and looks exactly like stock!,0,1
"As advertised, fast ship.",0,1
Made the shudder worse.,0,1
Better than oe and cheaper than going to the dealer,0,1
This was what I expected. No problems or issues.,0,1
"excellent fit on my camaro V6 standard 2010, caution this it is not fit on camaro RS must be psx26w it have different plug, thanks",0,1
The  actual  dimensions of  this  mirror are 110 mm x 65 mm,0,1
"First off these are not thin, they are the thick wall design so they will have clearence issues unlike professional flips.<br /> Also' these sockets are not made in USA as some reviewers are stating in reviews. Only the case that holds these sockets is made here, this way they can state made in USA in advertising them so its makes people think the sockets are a USA product.<br />  They are not junk so I will keep them but they are thicker than my older set and now I'm forced to buy a true thin flip set or just single socket either one.",0,0
This gets the job done. Trying to keep the toddler from falling out of the trailer. This plus a sash lock did the trick. It does bow quite a bit and is super light weight but it isn’t likely a kid or animal would be able to push through it if mounted correctly. Like others mine wasn’t square and was bowed a bit but came together as it was mounted,0,1
Awesome,0,1
"It seems like Amazon has been paying attention to the other reviews. I received this set of two boot trays in a box large enough that the trays were laid flat when packed, and they were exactly the trays pictured.<br /><br />The title says the trays are made of rubber, and the label on the trays confirms that they are made of ""flexible, weather-resistant eco-friendly natural rubber"" despite the item listing (as of this date) the material as ""Polyethylene terephthalate.""<br /><br />The trays seem well-made, and unlike the others I've seen, aren't made of brittle polyethylene. They're made of thick, flexible rubber and look like they'll stand the test of time.",0,0
"On my 2007 Ford Expedition Eddie Bauer EL, these struts sagged and seemed weak on the highway.  Rancho/Tenneco investigated and found the coil spring was roughly 10% too weak for the long wheel base 07 Expedition.  They paid for Ford OEM springs to be put on.  This brought the rear up to perfect height and stabilized the rear support and ride.  The adjustable shock has performed well on the road (at 7, with all Ford OEM front shocks and coils) and towing (at 9).  Tenneco technical/warranty support was EXTREMELY GOOD.  They paid all costs to figure out the problems and concluded the strut was not suited for my vehicle.  I recommended this strut be discontinued from sales.",0,1
My daughter loves it!  So pretty...,0,1
"Crazy as it seems, these really are better and softer then other cheap microfiber cloths.  I was surprised and very happy by that and would buy them again.",0,1
happy,0,1
It's ok. Shines the surface of the plastic on my dirt bike but only if you leave it on it without wiping at all. Then you have a greasy film all over it.,0,0
"love this stuff, works great",1,1
"This is a nice cover. It is a tight but perfect fit on my 2006 E-Class Mercedes. Tight fit means it is unlikely to blow off in a big wind.<br /><br />Left car parked outside for a month while on a trip, and it was nice and clean when we returned.",0,1
Have used this product for years; easy to apply with very good results.,0,1
"These do what they are intended to do, they are a two piece window shading system that helps reduce the overall temp in the car when the sun is out.  My set was a little large for my SUV but it did fit the other SUV perfectly. I would prefer to have a single piece but these still work great.",0,1
Very well made and very bright.,0,1
Great price for an excellent product,0,1
Bough it with the Weather Tech Bump Stop XL.  Bump Stop broke first week but the lock is still in place.,0,1
My car had issues with turning on recently and we live in apartments. We couldn’t use any cards nearby to jump it due to the parking. We purchased this because if that. We love this things out car immediately turned on its light and you can carry it anywhere.,0,1
"Meh.  It works ok.  Next time I'll have my daughter make &#34;slime;&#34;  it works very similarly.  Doesn't get all the dust, etc--but then, we have an extra-tough problem, with dogs in the car bringing in dust (and mud that turns into dust) from walks in the woods.",0,1
Easy to handle,0,1
"It has worked just fine for me. (So far.) I like to use it to keep my tire pressures in check, but it's very nice to have it in the trunk for those unexpected emergencies that we all know arise.<br /><br />It's not the fastest inflator in the world, but it seems to do its job. The cord is long *enough* and the hose screws onto the valve. The light isn't very bright so try to have another brighter light source at hand just in case it isn't enough. The auto shutoff function does work for me and it stops at my indicated pressure.<br /><br />It stows away nicely with the cord and hose wrapped up in the unit's compartment. It's cheap, simple, easy to use, and gets the job done. I can't stress enough how you need one of these. If you're ever caught it that situation, you'll be so glad you have one.",0,1
Signs exactly as described.  Unfortunately they still don't keep the impatient adults from beeping at her.,0,1
This may be the correct wiper blade length but the attachment mechanisms don't match up and so I can't used them on my SLK350 even though on Amazon it says it will fit.,0,1
It was a great price and shipped quickly but the first one had a rip and the second had loose threading when I opened it and it's too large for the seat belt. Going tonstart researching another brand.,0,1
"I have a 2018 Ranger 900 EPS and the Polaris tires wore unevenly and were causing a vibration in the front end. These tires have a great tread pattern and no vibration issues. I liked them so much I ordered the rear tires even though I still have tread on the Polaris tires.<br /><br />I have drove through mud, on dirt roads and through fields and these tires have performed at a high level in all terrains.<br /><br />Great Product!!",0,1
This light exceeded my expectations. Super bright. I just mounted on a bull bar on my dad's truck. Very easy to install with the wiring kit I bought with it. I just hope it last.,0,1
Easy install - a bit of lubricant would help on the ball connectors but is not required.<br />Used on a '99 Jimmy,0,1
"We have a 2021 RZR XP Turbo and the bags were TIGHT when putting them on the doors. When looking at them originally, before purchasing, the years and model number matched up. They look good but I wish we didn’t have to stretch them so much just for them to fit.",0,1
2010 chevy equinox sensor code pointed me in the direction of these sensors. I purchased them they came quick and were very easy to install. Cleared the code up running like a champ and the quality of the parts were more than satisfactory. Color coded and exact to oem. Seller is amazing !!,0,1
I totalled my car a few years ago and the passenger air bag exploded. I never replaced the air bag top as the person that repaired the car tried to glue it back in and only made it look worse -___-<br />I've dealt with it for a while but I've been wanting a dash cover but too scared to buy the wrong one.<br />I sent a message to the seller to ask if this was the right kind and they responded promptly and assured me it was so I ordered it.<br />When I got it in I just placed it on my dash to look and it fit perfect. I cleaned my dash off really well and aligned all the given velcro stickys and layed it down.<br />It looks so much better now and I'm not ashamed of my superglued effed up dash (:,0,1
"Got these to replace the &#34;bulb&#34; lights in my 26 year old hunting camp trailer.  They installed quickly and easily once I figured out that black (in trailer) was neutral (universal white) and black/white striped (in trailer) was hot (universal red).  They are somewhat narrower than the existing fixtures but it's a hunting trailer and I don't care.  Gives plenty of white,  &#34;daylight&#34; light and will reduce the heat from the incandescent fixtures.  Just wish it had a 3 point (off, on 1, or on both) switch.  Easy installation, plenty of light and cooler temps.  Very happy.",0,1
My husband is A pipe smoker and the truck is his favorite place. This air purifier seems to do the trick.,0,1
"OEM product packaged like it came from the dealer (only half the price), easy install and fixed the dragging sound of the old wiper",0,1
The product exceeded my expectations. Very sturdy and great buy for your buck!,0,1
These fit perfectly and made such a difference for Both my 2004 and 2006 Tundra,0,1
Fits 99 Subaru Forester S. Very sturdy plug.,0,1
Low quality product that will not last too long and you have to spend more money to change the suspension kit again. Spend some more and buy something better.,0,0
"Great price for an OEM style replacement rotor.<br />Installed a pair of these on my daughter's 1997 Jeep Wrangler SE.<br />Perfect fit, work great.<br />I pulled the old rotors and laid them on the bench next to the new rotors with the center hub or &#34;hat&#34; facing down and the large rotor surface facing up.  This way I could ensure they had the exact same height/depth dimensions.  I also laid them on top of each other to ensure they were same diameter (they matched perfectly).  I did this because I had read about possible differences in rotor mounting hub (center hat) size that can be deeper by about 1/8&#34; or 1/4&#34; on some models.  Anyway, better to confirm exact fit/size before going through the whole replacement procedure.<br />Also, to add a bit of personality and prevent a rusty appearance, I cleaned them well with brake cleaner, masked off the rotor braking surface, and painted the center mounting hub (hat) red to match the color of my daughter's Jeep - it's visible through the wheel and gives it a nice look.",0,1
I gave it a four because the hook section is flimsy in the heat. I take mine off the mirror when not parking in a Handicap spot. NJ Law !,0,1
Excellent,0,1
"Awesome, really enhanced my 2000 Lincoln Navigator and made it look new again",0,1
These headlight assemblys are both good looking and fully functional. They are also less expensive than the factory original assemblys. I like the modern look they give to my Malibu and it looks like a newer car than it really is. Functions and plugs in just like the factory original.,0,1
Cheap made but worked,0,1
First leather street gloves but I have quite a bit of they’re off-road stuff. Palm seems to have a couple spots that feel hard and randomly while I’m riding. Left index finger is about a fingernail longer than the right glove which is annoying. They have a decent feel to them. Hoping the palm spots go away once they’re broken in. Maybe got a rough batch. Riding stores have super long outdoor wait lines because of Corona otherwise I’d have gone in and tried them on to hopefully find some that aren’t longer on the one glove.,0,1
My husband is just getting around to using these. We ordered them back in February so we can't return them. Sometimes they work and sometimes they don't. We will have brake light but no taillights most of the time.,0,0
Seems to be same as OEM; and just like OEM it needs re-keying if you want it to match ignition key.,0,0
"Used this to replace a 150w inverter by B&D.  Leaps and bounds better.  Charges our tablet while it plays movies in the car driving.  Some reviews called it loud, but I didn't find it any louder than other inverters I have used.  Don't own an iPhone, so I can't help you there, but charges anything Android like a champ.  Just have to see how it lasts over time.",0,1
"Very easy to install,  keeps out of the way when I have passengers. Easy to reach if needed",0,1
"At the recommended temperature, these apply easily. Looks like factory equipment.",0,1
Mom loves it!,0,1
"Product arrived as expected. The foot pegs are easy to install, and fit in my standard 2016 Jeep Wrangler.",0,1
"GARBAGE, LOOKS HORRIBLE",0,0
"I have a soft foot on the gas pedal.  My wife, on the other hand, is a leadfoot.  I purchased this to provide a constant reminder for her.<br /><br />It was easy enough to install in my 2010 Toyota Corolla.  Plug it in and away we go. Since my wife usually drives during the daytime, I set the brightness to the highest of four settings and placed the gauge on the dashboard directly in front of the driver's seat.<br /><br />The first problem was obvious immediately - one cannot read the meter in sunlight; the LEDs are not bright enough.  I relocated the meter under the dashboard in front of the instrument panel.  That location was OK when the sun didn't hit it, but when the sun did, which was about half the time, one could not read it.  Sadly, the ""constant reminder"" wasn't reminding anyone.<br /><br />The second problem appeared after about two weeks.  The ""Radial Fuel Efficiency Graph"" normally returns to one LED when stopping at a traffic light.  However, on occasion it would stop at a higher position, with most of the green LEDs lit.  Then as one accelerated, not much, if anything, would happen. This was true whether the A/C was off or on.<br /><br />On the good side, the unit is well built, easy to use, and all four displays seemed accurate.  my Corolla has a factory fuel economy reading, and the Ecometer's displayed mpg was extremely close to the factory mpg.  Same for the RPM.  If it didn't have a visibility problem I would have been a lot happier with it.",0,0
K&N air filters are great. Too bad I bought this & traded in my car two weeks later. Oh well. I hope the new owner enjoys the new filter.,0,1
I think I've had this for about a year.  Sturdy case.  Works great to charge my compact Odyssey car battery.  My only complaint is that is should have been designed to sit on a floor with the indicators pointing upward.,0,1
"Fits nice,useful,a no brainer!",0,1
Easy to install.<br />Used a 6ft ladder to hold up tailgate while replacing.<br />I did not realize how weak the old shocks were.,0,1
Something that Honda should put on in the 1st place,0,1
Installed these in my 1998 Honda Civic and they were an exact fit and went right in.,0,1
Mayhave to remove some thickness on one of the caps where it makes contact with the can to get it a little tighter.,0,1
I just washed my truck with it. It was nice not to break my back this time. This worked very well. :-),0,1
Fits F150 2015 perfectly,0,1
I bought these for my 2003 Camry.  I love them!  Easy to install.  I like that they are in channel because I would not like sticking them to the paint for two reason.  I don't think they would stay put and I wouldn't want to mess up my paint job.  These fit just perfect and I would recommend them to a friend.,0,1
Works well so far.,0,1
,0,1
Look nice work great would buy again,0,1
"I was worried about getting suction cup ones because for me suction cups always fall off, and I was worried that the window clip versions would damage my car window. These static cling screens work really well -- they haven't fallen off yet! We'll see what happens when my daughter can reach the window; then we might have to rethink. But until then, I would definitely recommend.",0,1
"For the price, it's not a bad rotor. Fits perfectly and looks much better than the old rusty rotors that came on my MBW.",0,1
Locks easy and very well. Fits as expected,0,1
Loved it.,0,1
Just ordered the floor mats. Husband surprised me with the back mat. Love these,0,1
"We work under cars a lot and laying on concrete can hurt after awhile. This is worth it, the wheels make it easy to roll around.",0,1
worked great - i had a slow leak in one of my tires and this has fixed the issue,0,1
"This is a well constructed, sturdy trunk organizer. I am very pleased with the quality fabric and materials on this product. Stays in place with no sliding.",0,1
👍,0,1
"First time vinyl wrapping. Probably took on a more difficult tasks than I should but with the help of my son, worked out perfect. I can't compare with any other brand but I advise having a helper and watch a ton of videos. Never used the tool they sell either. Used my hands and a heat gun. Trick is to not be afraid of working the material. Results are awesome but I can understand how and why people get frustrated. Be patient. The picture shows my daughter's speaker surround. It's curves and they had a flat ledge up top. Talk about a hard project for a beginner!  Whatever you do, but twice the material you assume. I had to start over because I didn't measure correctly. The material stretches nicely and will not rip as long as you have it properly heated. I still have to do the other side but can't wait to surprise my daughter. :)",0,1
"Fit my 99 Chevy Astro Van, almost a 2"" lift increase plus good Stability.<br />NOTE; I did have to take up extra space on the bottom bracket with 3 washers on each side. Bottom only.<br />These gave me about a 2"" increase in height with good stability, no noise from springs and very nice ride and handling.  I would highly recommend these.",0,1
"• very accurate. I checked my tires just after Discount Tire filled them and this gauge agreed with theirs. Woo hoo!<br />• good price.<br />•very easy to read. Because of the shape of the handle it was slightly challenging to get a read on one tire due to the wheel well accents, but not terrible.",0,1
"For the Honda Ridgeline bed, 30 minutes and looks like new, so easy to do, I barely even cleaned the bed either... used half the bottle, so can redo it next year if the bottle survives that long.",0,1
"Very frustrating to buy lamps because the description says it will fit your car, go through the trouble of taking the old lamps out only to find that the new ones don't fit. 2010 mustang. Returned. Won't buy from this seller again.",0,0
I dont expect this to last long. Despite the fact its claimed to be made for rv's it very sloppy inside and appears to be made of zinc.,0,0
I like using OEM equipment when working on cars and trucks.I didn't know Amazon carried AC Delco durastop front brake hoses[[ASIN:B001DRJ91A ACDelco 18J2849 Professional Durastop Front Brake Hose]]I had to replace the original brake hoses on my 94 Sonoma 4x4.The installation is easy always use a flare nut line wrench.I recommend using WD40 on flare nuts on brake line to loosen easier. Brakes will have to be bled to get a firm pedal follow service manual for your vehicle.I highly recommend this brake hose.,0,1
